"ID";"Track";"StartTime";"Length";"PlayRate";"Locked";"Normalized";"StretchMethod";"Looped";"OnRuler";"MediaType";"FileName";"Stream";"StreamStart";"StreamLength"; "FadeTimeIn";"FadeTimeOut";"SustainGain";"CurveIn";"GainIn";"CurveOut";"GainOut";"Layer";"Color";"CurveInR";"CurveOutR";"PlayPitch";"LockPitch"
1;0;960.9977911013;980.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;960.9977911013;980.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
2;0;1941.4966866519;760.9977911013;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1941.4966866519;760.9977911013;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
3;0;2702.4944777532;1444.8980119912;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;2702.4944777532;1444.8980119912;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
4;0;4147.3924897444;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;4147.3924897444;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
5;0;4211.7916061849;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;4211.7916061849;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
6;0;4727.8913852950;528.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;4727.8913852950;528.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
7;0;5256.6896181761;1677.0975702114;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;5256.6896181761;1677.0975702114;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
8;0;6933.7871883875;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;6933.7871883875;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
9;0;7346.4856421584;1560.9977911013;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;7346.4856421584;1560.9977911013;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
10;0;8907.4834332597;644.8980119912;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;8907.4834332597;644.8980119912;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
11;0;9552.3814452509;3650.7938150836;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;9552.3814452509;3650.7938150836;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
12;0;13203.1752603345;180.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;13203.1752603345;180.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
13;0;13383.6741558851;1328.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;13383.6741558851;1328.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
14;0;14712.4723887662;180.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;14712.4723887662;180.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
15;0;14892.9712843168;1096.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;14892.9712843168;1096.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
16;0;15989.5699589776;4011.7916061849;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;15989.5699589776;4011.7916061849;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
17;0;20001.3615651625;2721.9955822026;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;20001.3615651625;2721.9955822026;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
18;0;22723.3571473651;877.0975702114;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;22723.3571473651;877.0975702114;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
19;0;23600.4547175765;4231.2927106343;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;23600.4547175765;4231.2927106343;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
20;0;27831.7474282108;760.9977911013;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;27831.7474282108;760.9977911013;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
21;0;28592.7452193121;2605.8958030925;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;28592.7452193121;2605.8958030925;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
22;0;31198.6410224045;644.8980119912;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;31198.6410224045;644.8980119912;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
23;0;31843.5390343957;3186.3946986431;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;31843.5390343957;3186.3946986431;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
24;0;35029.9337330388;993.1973493215;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;35029.9337330388;993.1973493215;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
25;0;36023.1310823604;980.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;36023.1310823604;980.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
26;0;37003.6299779110;644.8980119912;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;37003.6299779110;644.8980119912;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
27;0;37648.5279899022;864.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;37648.5279899022;864.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
28;0;38512.9271063427;1689.7960239823;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;38512.9271063427;1689.7960239823;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
29;0;40202.7231303250;2141.4966866519;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;40202.7231303250;2141.4966866519;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
